filename,split,true_label,n_windows,in_csv,cnn_5class,cnn_2class,cnn_aircraft_prob,cnn_correct,eff_5class,eff_2class,eff_aircraft_prob,eff_correct
000000_2025-10-31_23-12.wav,negative-test,negative,8,True,WIND,negative,0.4348,True,WIND,negative,0.0194,True
000000_2025-10-31_23-28.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4663,True,WIND,negative,0.1796,True
000000_2025-10-31_23-39.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.7776,False,WIND,negative,0.1592,True
000000_2025-10-31_23-45.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4722,True,WIND,negative,0.3849,True
000000_2025-10-31_23-46.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4391,True,WIND,negative,0.1599,True
000000_2025-10-31_23-47.wav,negative-test,negative,8,True,WIND,negative,0.3973,True,WIND,negative,0.2841,True
000000_2025-11-01_08-03.wav,negative-test,negative,8,True,WIND,negative,0.2228,True,TRAFFIC,negative,0.2296,True
000000_2025-11-01_08-07.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.5575,True,WIND,negative,0.0078,True
000000_2025-11-01_08-10.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.7135,False,WIND,negative,0.0257,True
000000_2025-11-01_08-12.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4587,True,WIND,negative,0.1322,True
000000_2025-11-01_08-22.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.656,False,OTHER,negative,0.0576,True
000000_2025-11-01_08-29.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.5752,True,WIND,negative,0.0628,True
000000_2025-11-01_08-30.wav,negative-test,negative,8,True,WIND,negative,0.277,True,WIND,negative,0.2734,True
000000_2025-11-01_08-35.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.7536,False,WIND,negative,0.0152,True
000000_2025-11-01_09-06.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.5451,True,WIND,negative,0.0348,True
000000_2025-11-01_09-07.wav,negative-test,negative,8,True,WIND,negative,0.2976,True,WIND,negative,0.1242,True
000000_2025-11-01_09-09.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.7413,False,WIND,negative,0.033,True
000000_2025-11-01_09-26.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.7149,False,WIND,negative,0.0264,True
000000_2025-11-01_09-32.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.6697,False,WIND,negative,0.0396,True
000000_2025-11-01_09-37.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.6061,False,WIND,negative,0.1283,True
000000_2025-11-01_09-38.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4627,True,WIND,negative,0.0944,True
000000_2025-11-01_09-43.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.7485,False,WIND,negative,0.0257,True
000000_2025-11-01_09-44.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.6775,False,WIND,negative,0.002,True
000000_2025-11-01_09-48.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.8642,False,WIND,negative,0.0548,True
000000_2025-11-01_09-49.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.8598,False,WIND,negative,0.0422,True
000000_2025-11-01_09-59.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.7908,False,WIND,negative,0.0152,True
000000_2025-11-01_10-00.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.8136,False,WIND,negative,0.007,True
000000_2025-11-01_10-11.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.6611,False,WIND,negative,0.0031,True
000000_2025-11-01_10-15.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.8504,False,WIND,negative,0.0028,True
000000_2025-11-01_10-26.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.7258,False,WIND,negative,0.1876,True
000000_2025-11-01_10-43.wav,negative-test,negative,8,True,WIND,negative,0.231,True,AIRCRAFT,negative,0.338,True
000000_2025-11-01_10-51.wav,negative-test,negative,8,True,WIND,negative,0.2309,True,AIRCRAFT,negative,0.5354,True
000000_2025-11-01_10-57.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.7158,False,WIND,negative,0.2856,True
000000_2025-11-01_11-07.wav,negative-test,negative,8,True,WIND,negative,0.3585,True,WIND,negative,0.0658,True
000000_2025-11-01_11-10.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.5898,False,WIND,negative,0.0738,True
000000_2025-10-31_10-57.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.5069,True,WIND,negative,0.0667,True
000000_2025-10-31_11-57.wav,negative-train,negative,8,True,WIND,negative,0.4168,True,AIRCRAFT,aircraft,0.5935,False
000000_2025-10-31_11-58.wav,negative-train,negative,8,True,WIND,negative,0.4118,True,WIND,negative,0.1581,True
000000_2025-10-31_12-00.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4923,True,WIND,negative,0.3025,True
000000_2025-10-31_12-06.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.457,True,WIND,negative,0.1887,True
000000_2025-10-31_12-08.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.6539,False,WIND,negative,0.0436,True
000000_2025-10-31_12-18.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.6622,False,WIND,negative,0.0106,True
000000_2025-10-31_12-21.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.5324,True,WIND,negative,0.1304,True
000000_2025-10-31_12-44.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.6527,False,WIND,negative,0.0951,True
000000_2025-10-31_12-55.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4314,True,WIND,negative,0.1156,True
000000_2025-10-31_13-01.wav,negative-train,negative,8,True,WIND,negative,0.258,True,WIND,negative,0.264,True
000000_2025-10-31_13-10.wav,negative-train,negative,8,True,WIND,negative,0.3501,True,WIND,negative,0.097,True
000000_2025-10-31_13-15.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4454,True,WIND,negative,0.0522,True
000000_2025-10-31_13-27.wav,negative-train,negative,8,True,WIND,negative,0.3711,True,WIND,negative,0.3267,True
000000_2025-10-31_13-31.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.3837,True,WIND,negative,0.2592,True
000000_2025-10-31_13-34.wav,negative-train,negative,8,True,WIND,negative,0.323,True,WIND,negative,0.0858,True
000000_2025-10-31_13-37.wav,negative-train,negative,8,True,WIND,negative,0.2167,True,WIND,negative,0.3543,True
000000_2025-10-31_13-39.wav,negative-train,negative,8,True,WIND,negative,0.2036,True,WIND,negative,0.0991,True
000000_2025-10-31_14-38.wav,negative-train,negative,8,True,WIND,negative,0.3195,True,AIRCRAFT,negative,0.5107,True
000000_2025-10-31_14-39.wav,negative-train,negative,8,True,WIND,negative,0.4297,True,WIND,negative,0.0326,True
000000_2025-10-31_14-58.wav,negative-train,negative,8,True,WIND,negative,0.1854,True,WIND,negative,0.078,True
000000_2025-10-31_14-59.wav,negative-train,negative,8,True,WIND,negative,0.1644,True,WIND,negative,0.3748,True
000000_2025-10-31_15-08.wav,negative-train,negative,8,True,WIND,negative,0.1457,True,AIRCRAFT,negative,0.463,True
000000_2025-10-31_15-15.wav,negative-train,negative,8,True,WIND,negative,0.1845,True,AIRCRAFT,aircraft,0.6509,False
000000_2025-10-31_15-16.wav,negative-train,negative,8,True,WIND,negative,0.2304,True,WIND,negative,0.1728,True
000000_2025-10-31_15-21.wav,negative-train,negative,8,True,WIND,negative,0.1627,True,AIRCRAFT,aircraft,0.8619,False
000000_2025-10-31_15-22.wav,negative-train,negative,8,True,WIND,negative,0.2382,True,WIND,negative,0.1669,True
000000_2025-10-31_15-28.wav,negative-train,negative,8,True,WIND,negative,0.2135,True,WIND,negative,0.3347,True
000000_2025-10-31_15-51.wav,negative-train,negative,8,True,WIND,negative,0.1782,True,OTHER,negative,0.2312,True
000000_2025-10-31_15-56.wav,negative-train,negative,8,True,WIND,negative,0.1727,True,WIND,negative,0.1137,True
000000_2025-10-31_15-59.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4632,True,WIND,negative,0.0065,True
000000_2025-10-31_16-13.wav,negative-train,negative,8,True,WIND,negative,0.3331,True,WIND,negative,0.0108,True
000000_2025-10-31_16-23.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.574,True,WIND,negative,0.0609,True
000000_2025-10-31_16-29.wav,negative-train,negative,8,True,WIND,negative,0.2536,True,TRAFFIC,negative,0.3352,True
000000_2025-10-31_16-33.wav,negative-train,negative,8,True,WIND,negative,0.2455,True,WIND,negative,0.1355,True
000000_2025-10-31_16-40.wav,negative-train,negative,8,True,WIND,negative,0.1585,True,WIND,negative,0.2234,True
000000_2025-10-31_16-46.wav,negative-train,negative,8,True,WIND,negative,0.2937,True,WIND,negative,0.052,True
000000_2025-10-31_16-50.wav,negative-train,negative,8,True,WIND,negative,0.2465,True,WIND,negative,0.0202,True
000000_2025-10-31_17-03.wav,negative-train,negative,8,True,WIND,negative,0.2958,True,WIND,negative,0.061,True
000000_2025-10-31_17-07.wav,negative-train,negative,8,True,WIND,negative,0.2293,True,AIRCRAFT,negative,0.4464,True
000000_2025-10-31_17-12.wav,negative-train,negative,8,True,WIND,negative,0.1911,True,AIRCRAFT,negative,0.5683,True
000000_2025-10-31_17-13.wav,negative-train,negative,8,True,WIND,negative,0.1943,True,WIND,negative,0.2878,True
000000_2025-10-31_17-14.wav,negative-train,negative,1,True,WIND,negative,0.1741,True,AIRCRAFT,negative,0.3962,True
000000_2025-10-31_17-20.wav,negative-train,negative,8,True,WIND,negative,0.224,True,WIND,negative,0.0035,True
000000_2025-10-31_17-24.wav,negative-train,negative,8,True,WIND,negative,0.2898,True,WIND,negative,0.1754,True
000000_2025-10-31_17-30.wav,negative-train,negative,8,True,WIND,negative,0.2072,True,WIND,negative,0.3463,True
000000_2025-10-31_17-35.wav,negative-train,negative,8,True,WIND,negative,0.2852,True,WIND,negative,0.249,True
000000_2025-10-31_17-36.wav,negative-train,negative,8,True,WIND,negative,0.1361,True,AIRCRAFT,negative,0.4686,True
000000_2025-10-31_17-44.wav,negative-train,negative,8,True,WIND,negative,0.1795,True,WIND,negative,0.2421,True
000000_2025-10-31_17-55.wav,negative-train,negative,8,True,WIND,negative,0.334,True,WIND,negative,0.0027,True
000000_2025-10-31_17-56.wav,negative-train,negative,8,True,WIND,negative,0.2839,True,WIND,negative,0.145,True
000000_2025-10-31_17-57.wav,negative-train,negative,8,True,WIND,negative,0.2684,True,WIND,negative,0.3811,True
000000_2025-10-31_17-58.wav,negative-train,negative,8,True,WIND,negative,0.3723,True,WIND,negative,0.0684,True
000000_2025-10-31_18-05.wav,negative-train,negative,8,True,WIND,negative,0.1802,True,AIRCRAFT,negative,0.51,True
000000_2025-10-31_18-07.wav,negative-train,negative,8,True,WIND,negative,0.2424,True,WIND,negative,0.2752,True
000000_2025-10-31_18-08.wav,negative-train,negative,8,True,WIND,negative,0.2314,True,AIRCRAFT,aircraft,0.6609,False
000000_2025-10-31_18-19.wav,negative-train,negative,8,True,WIND,negative,0.2837,True,WIND,negative,0.0499,True
000000_2025-10-31_18-20.wav,negative-train,negative,8,True,WIND,negative,0.1271,True,OTHER,negative,0.125,True
000000_2025-10-31_18-28.wav,negative-train,negative,8,True,WIND,negative,0.2493,True,OTHER,negative,0.2818,True
000000_2025-10-31_18-40.wav,negative-train,negative,8,True,WIND,negative,0.2468,True,WIND,negative,0.0414,True
000000_2025-10-31_18-42.wav,negative-train,negative,8,True,WIND,negative,0.368,True,AIRCRAFT,negative,0.475,True
000000_2025-10-31_18-47.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4485,True,WIND,negative,0.222,True
000000_2025-10-31_18-48.wav,negative-train,negative,8,True,WIND,negative,0.3015,True,WIND,negative,0.125,True
000000_2025-10-31_18-55.wav,negative-train,negative,8,True,WIND,negative,0.2516,True,AIRCRAFT,negative,0.3635,True
000000_2025-10-31_19-02.wav,negative-train,negative,8,True,WIND,negative,0.2933,True,WIND,negative,0.3632,True
000000_2025-10-31_19-07.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.6255,False,WIND,negative,0.0865,True
000000_2025-10-31_19-32.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4689,True,WIND,negative,0.0481,True
000000_2025-10-31_19-36.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.7756,False,WIND,negative,0.0274,True
000000_2025-10-31_19-37.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.6863,False,WIND,negative,0.048,True
000000_2025-10-31_19-38.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.7679,False,WIND,negative,0.0534,True
000000_2025-10-31_19-41.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.7422,False,WIND,negative,0.4122,True
000000_2025-10-31_19-42.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.5459,True,WIND,negative,0.1129,True
000000_2025-10-31_19-43.wav,negative-train,negative,8,True,WIND,negative,0.3738,True,WIND,negative,0.1039,True
000000_2025-10-31_19-44.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.439,True,WIND,negative,0.0327,True
000000_2025-10-31_19-50.wav,negative-train,negative,8,True,WIND,negative,0.3213,True,WIND,negative,0.2163,True
000000_2025-10-31_19-52.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.507,True,WIND,negative,0.2318,True
000000_2025-10-31_19-57.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.5892,False,WIND,negative,0.0292,True
000000_2025-10-31_19-59.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.6281,False,WIND,negative,0.0613,True
000000_2025-10-31_20-07.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4876,True,WIND,negative,0.3775,True
000000_2025-10-31_20-19.wav,negative-train,negative,8,True,WIND,negative,0.3429,True,WIND,negative,0.414,True
000000_2025-10-31_20-22.wav,negative-train,negative,8,True,WIND,negative,0.2294,True,TRAFFIC,negative,0.3297,True
000000_2025-10-31_20-31.wav,negative-train,negative,8,True,WIND,negative,0.3699,True,WIND,negative,0.3394,True
000000_2025-10-31_20-33.wav,negative-train,negative,8,True,WIND,negative,0.41,True,WIND,negative,0.1141,True
000000_2025-10-31_20-34.wav,negative-train,negative,8,True,WIND,negative,0.356,True,AIRCRAFT,aircraft,0.6327,False
000000_2025-10-31_20-44.wav,negative-train,negative,8,True,WIND,negative,0.3735,True,WIND,negative,0.126,True
000000_2025-10-31_20-45.wav,negative-train,negative,8,True,WIND,negative,0.2266,True,WIND,negative,0.3727,True
000000_2025-10-31_20-49.wav,negative-train,negative,8,True,WIND,negative,0.2362,True,OTHER,negative,0.1504,True
000000_2025-10-31_20-51.wav,negative-train,negative,4,True,WIND,negative,0.1618,True,WIND,negative,0.0516,True
000000_2025-10-31_21-55.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4437,True,WIND,negative,0.1941,True
000000_2025-10-31_22-00.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4058,True,WIND,negative,0.3042,True
000000_2025-10-31_22-13.wav,negative-train,negative,8,True,WIND,negative,0.4458,True,WIND,negative,0.0857,True
000000_2025-10-31_22-20.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.5368,True,WIND,negative,0.1461,True
000000_2025-10-31_22-21.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.5307,True,WIND,negative,0.0502,True
000000_2025-10-31_22-22.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.5668,True,WIND,negative,0.0462,True
000000_2025-10-31_22-30.wav,negative-train,negative,8,True,WIND,negative,0.294,True,WIND,negative,0.2574,True
000000_2025-10-31_22-33.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4348,True,WIND,negative,0.0872,True
000000_2025-10-31_22-50.wav,negative-train,negative,8,True,WIND,negative,0.3085,True,WIND,negative,0.1084,True
000000_2025-10-31_22-55.wav,negative-train,negative,8,True,WIND,negative,0.4177,True,WIND,negative,0.0511,True
000000_2025-10-31_23-01.wav,negative-train,negative,8,True,WIND,negative,0.3882,True,WIND,negative,0.2334,True
000000_2025-10-31_23-06.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4475,True,WIND,negative,0.1626,True
000000_2025-10-31_23-08.wav,negative-train,negative,8,True,WIND,negative,0.4464,True,WIND,negative,0.1689,True
000000_2025-10-31_23-10.wav,negative-train,negative,8,True,WIND,negative,0.3617,True,WIND,negative,0.2379,True
000000_2025-10-31_23-11.wav,negative-train,negative,8,True,WIND,negative,0.3119,True,WIND,negative,0.1646,True
000000_2025-10-31_23-15.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4575,True,WIND,negative,0.2087,True
000000_2025-10-31_23-24.wav,negative-train,negative,8,True,WIND,negative,0.3289,True,WIND,negative,0.1744,True
000000_2025-10-31_23-30.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.6087,False,WIND,negative,0.3092,True
000000_2025-10-31_23-32.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.441,True,WIND,negative,0.121,True
000000_2025-10-31_23-33.wav,negative-train,negative,8,True,WIND,negative,0.3729,True,WIND,negative,0.0597,True
000000_2025-10-31_23-34.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.4957,True,WIND,negative,0.1436,True
000000_2025-10-31_23-35.wav,negative-train,negative,8,True,WIND,negative,0.424,True,WIND,negative,0.0916,True
000000_2025-10-31_23-43.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.5635,True,WIND,negative,0.1537,True
000000_2025-10-31_23-48.wav,negative-train,negative,8,True,WIND,negative,0.3548,True,WIND,negative,0.39,True
000000_2025-11-01_08-08.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.5103,True,WIND,negative,0.0061,True
000000_2025-11-01_08-09.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.6401,False,WIND,negative,0.1317,True
000000_2025-11-01_08-11.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.5437,True,WIND,negative,0.2387,True
000000_2025-11-01_08-13.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.5877,False,WIND,negative,0.0253,True
000000_2025-11-01_08-16.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.7543,False,WIND,negative,0.0035,True
000000_2025-11-01_08-17.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.7616,False,WIND,negative,0.0092,True
000000_2025-11-01_08-18.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.619,False,WIND,negative,0.0072,True
000000_2025-11-01_08-21.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.7007,False,WIND,negative,0.0266,True
000000_2025-11-01_08-23.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.54,True,WIND,negative,0.2937,True
000000_2025-11-01_08-24.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.6769,False,WIND,negative,0.0288,True
000000_2025-11-01_08-25.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.6084,False,WIND,negative,0.0972,True
000000_2025-11-01_08-34.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.8258,False,WIND,negative,0.0636,True
000000_2025-11-01_09-08.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.6496,False,WIND,negative,0.0021,True
000000_2025-11-01_09-10.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.7051,False,OTHER,negative,0.0797,True
000000_2025-11-01_09-12.wav,negative-train,negative,8,True,WIND,negative,0.3518,True,WIND,negative,0.2229,True
000000_2025-11-01_09-15.wav,negative-train,negative,8,True,WIND,negative,0.3663,True,WIND,negative,0.2506,True
000000_2025-11-01_09-16.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.8345,False,WIND,negative,0.0113,True
000000_2025-11-01_09-50.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.7987,False,WIND,negative,0.0115,True
000000_2025-11-01_09-56.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.7865,False,WIND,negative,0.073,True
000000_2025-11-01_10-08.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.5342,True,WIND,negative,0.1,True
000000_2025-11-01_10-37.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.5883,False,WIND,negative,0.0411,True
000000_2025-11-01_10-38.wav,negative-train,negative,8,True,AIRCRAFT,aircraft,0.6021,False,WIND,negative,0.1559,True
000000_2025-11-01_10-42.wav,negative-train,negative,8,True,AIRCRAFT,negative,0.5519,True,WIND,negative,0.0615,True
000000_2025-11-01_10-52.wav,negative-train,negative,8,True,WIND,negative,0.1351,True,TRAFFIC,negative,0.46,True
000000_2025-11-01_10-56.wav,negative-train,negative,8,True,WIND,negative,0.3288,True,AIRCRAFT,aircraft,0.5889,False
000000_2025-11-01_11-04.wav,negative-train,negative,8,True,WIND,negative,0.373,True,WIND,negative,0.3155,True
000000_2025-11-01_11-08.wav,negative-train,negative,8,True,WIND,negative,0.2818,True,WIND,negative,0.3315,True
